,CleanTweet
3241,good see people using online food shopping coronavirus
3242,covid whiskey scotch price went least dfw area
3243,great idea grocery store u set hour opening people age especially vulnerable individual
3244,every retail fast food amp convenience store chain emailed describe providing extending sick leave policy would make change permanent call covid silver lining paidsickdays coronavirus
3245,coronavirus preparation stock wuhancoronavius chinavirus
3246,anyone else lot online shopping coronavirus
3247,block account vancouver couple cleaned costco store shelf lysol cleaning product recent week sold amazon four time retail price covid coronavirus
3248,day quarantine college deadline meet going anyway amp netflix book wait ok people please cover damn face coughing supermarket ignorant fuck covid_ireland covid_
3249,make sure stock compassion coronavirus stockup compassion staykind
3250,coronavirus order grocery online rather standing q master link cooking grocery food household supply skincare
3251,right going shopping hit miss shelf wiped covid apocalypse come pas panic hoarder donate excess food bank
3252,supermarket including tesco sent message customer everything ensure family food essential need ask everyone shop normally would enough everyone
3253,world deadliest weapon covid coronavirus covid covid covid_ coronaviruspandemic lockdown coronavirusupdate toiletpaperpanic memesdaily panicshopping toiletpaperpanic toiletpaper
3254,anyone store change hour coronavirus outbreak store ha changed hour pm instead midnight retail storehours grocerystores grocery coronavirus
3255,daily pm update across state dc tracked positive negative pending total people tested trying interpret data please read note state report data differently
3256,online grocery shopping platform helping local get food covid outbreak
3257,egg info case stocked egg eggsadayrok panicbuying stockup coronavirus bestbuydate protein hardboiledeggs freezeyoureggs foodsafety properrefrigeration needtoknow
3258,maybe panicshopping coronavirus bogroll food staple place seeing though stock shelf getting delivery notice better call ceo hey
3259,important message covid coronavirus please read seen post online lately saying people slowing internet shopping may worried coming
3260,government cancel event tell people stay home go get food result huge queue lot people supermarket chance obviously higher get video line front aldi supermarket old one
3261,let covid panic keep away fave sunday brunch deliver free charge within mile radius let u feed delicious organic food made love care wooden spoon
