,Sentiment
4016,2
34815,2
14854,2
35385,2
6591,2
14631,0
34371,0
6557,2
34200,0
40019,0
1910,0
15033,0
7487,1
15518,0
2237,0
37157,0
22810,2
32451,0
7931,2
15758,2
38995,1
20989,0
137,2
29922,0
13771,2
28350,2
17851,2
5178,0
37063,0
20656,0
40635,1
27388,2
11757,1
14458,2
13750,0
4372,0
24815,2
26330,2
12318,2
6114,0
10001,0
32066,2
31256,0
2073,1
5709,0
13048,2
26796,2
5049,2
27099,0
24579,0
39211,0
13673,0
33765,2
31437,1
36579,2
34348,0
22670,2
14598,2
31422,0
31118,2
22035,1
1546,0
12474,0
10158,2
17020,0
39737,0
1333,1
3396,2
19806,0
6213,2
716,2
31007,0
13573,2
17664,1
24265,2
10295,1
33481,2
25037,0
37060,1
15207,1
33727,0
14685,0
9655,0
6111,0
8002,2
23428,2
26402,2
1002,2
25609,0
29431,0
19267,0
3309,2
31722,2
1361,1
37200,1
10050,2
24529,2
15357,2
38191,2
1054,0
32502,0
31691,2
28459,2
29705,2
4025,2
28964,0
11024,0
5258,0
35715,1
2634,2
17528,2
9409,1
33790,0
13138,0
14824,0
13517,2
1826,0
17329,0
4639,2
25572,1
12045,2
1789,0
24603,2
5091,2
24418,0
9531,2
1830,0
20940,2
15383,0
33411,1
3364,2
25024,1
10532,2
27975,2
13323,0
24039,0
27233,0
3659,2
25689,2
15752,0
25436,2
34136,2
16191,2
8576,2
23858,1
14607,0
11932,0
1699,0
40345,0
27315,2
22270,1
18962,2
14704,2
31846,0
19668,0
17426,0
35489,2
21456,1
32776,0
13839,0
32903,0
38781,0
16311,1
32292,0
18375,0
7978,2
26551,1
33103,2
20575,2
20726,2
13159,2
16950,1
3361,0
15637,2
24662,2
5622,0
37676,0
22306,0
10211,2
33138,0
18909,0
39735,2
20912,0
23935,0
15373,2
9804,0
34547,2
2035,0
6554,0
29263,2
13277,1
31583,0
26611,2
31062,2
32602,0
23812,2
26189,2
2851,1
1523,0
784,0
13806,0
34832,1
14823,1
12354,0
18117,2
37849,2
17074,2
8232,2
22248,0
10412,1
22414,2
1916,0
24316,0
23814,0
4280,0
14363,2
40804,1
18732,2
24103,2
12625,2
31992,2
17016,0
8561,0
34048,2
16880,1
20961,2
40010,2
8370,2
19293,0
26018,1
34177,2
29222,2
699,0
21763,0
23288,1
3329,2
17006,1
21653,2
40001,2
5852,2
28145,0
2406,1
4537,2
16400,0
681,2
32015,2
38605,2
40036,2
1429,2
16150,2
11210,2
29948,1
1055,2
990,2
13147,2
30752,0
8669,2
11966,2
11814,0
35295,2
25986,2
20053,0
19360,0
6524,2
17565,0
11825,2
5067,2
13216,1
11075,2
6395,2
22094,1
11261,2
28501,2
17771,2
28530,0
15223,2
30164,2
20653,2
32495,2
33294,0
5159,0
24096,2
14784,2
21603,1
12549,0
17058,2
23103,2
38282,0
8199,0
5361,1
18291,0
1413,0
2194,0
8625,2
19543,0
17615,2
5462,2
18102,0
15647,2
15689,2
509,2
21878,1
29004,0
38746,0
20333,2
15624,2
2543,0
421,0
10766,0
41055,1
38557,0
17916,0
30222,0
22666,2
31739,0
581,1
40266,2
2672,1
21135,0
36740,0
11895,0
10643,0
35731,0
4521,0
36686,2
13293,0
11067,0
33415,0
7679,2
40829,2
23744,2
14650,2
24894,2
32541,0
33473,2
30421,2
15709,2
10604,0
39077,2
9787,0
22441,0
29844,1
33524,2
32318,2
12902,0
1561,1
34041,2
15312,0
24143,0
21171,2
36565,0
11489,2
30621,0
16446,0
37852,0
20235,0
38353,0
2920,0
10784,2
26751,2
29496,0
11493,0
40833,2
16098,0
14010,2
27916,2
25885,2
26997,0
19365,2
11107,0
13263,0
25667,0
21815,1
31745,2
25103,2
6215,0
10851,0
27162,1
18991,0
33336,0
12418,2
1487,2
8152,2
25803,1
22419,1
35367,2
10818,2
37158,0
16141,0
35173,2
29785,0
10710,2
9966,2
40089,0
16219,1
7757,2
5357,0
30990,2
16529,2
8795,2
37562,2
6689,1
15761,2
2908,2
28573,0
17652,2
34608,1
20914,1
29476,2
40773,1
39663,1
6106,2
29528,0
19242,1
3055,1
27633,2
15936,0
10717,2
37773,0
17443,2
32181,0
35,2
38106,2
26608,1
28604,1
25164,2
30683,2
5581,0
9938,0
15649,0
36394,2
21912,2
15742,0
6824,2
34419,1
3753,0
12096,0
992,2
6772,2
3276,2
9220,1
4545,2
40052,2
23338,0
19658,1
3331,2
7759,2
14208,2
38345,2
10617,2
6546,0
10393,0
14226,0
36827,2
24314,0
31789,2
40807,2
1661,1
23851,2
15534,1
10605,0
3671,1
18181,0
248,0
33301,2
7969,1
8444,0
33491,0
34653,2
33410,2
25047,0
6679,2
24922,0
18494,0
5737,2
4472,2
23668,0
33578,2
3576,1
19532,0
3432,0
19412,0
34243,1
40521,0
34271,0
23992,2
9885,2
11507,0
19932,2
21429,0
33327,1
1247,0
20003,2
17536,0
12635,2
16243,0
32077,2
30918,2
16347,2
23069,2
27950,2
31891,1
1767,2
28167,0
13900,0
32987,2
24288,0
6344,0
252,2
15739,2
6493,2
33843,0
7741,2
23639,2
19283,2
26646,2
33946,0
16603,1
22150,2
139,0
34349,1
5828,0
32857,2
33749,2
33671,1
28942,2
14872,2
15810,0
17628,0
39614,0
38471,0
14374,0
9075,2
7425,2
31544,2
22999,1
35350,2
34688,0
27292,0
18782,0
2176,0
33245,0
5689,0
18261,0
20599,0
38304,1
22158,2
23449,0
10063,2
26850,2
5014,2
7230,2
22825,2
26584,0
17431,1
40117,2
32633,0
31245,0
21950,2
9848,2
2906,0
29935,0
21107,0
10240,0
2852,2
33718,0
3626,0
14628,1
15351,0
29632,0
14642,2
1393,2
20300,1
20050,0
9058,1
39966,1
36004,1
32895,0
26363,1
16549,2
2371,2
28753,1
39771,2
33310,1
32794,1
12581,0
28352,0
19376,0
1786,2
10826,2
10472,0
24355,2
32842,1
11166,2
40051,0
32082,0
25674,0
3105,0
2219,0
24186,2
33870,2
22426,1
31231,0
3861,0
11293,0
10196,2
33900,2
5372,0
30527,2
32826,2
20775,0
13314,2
5246,2
36572,0
39306,1
23495,0
36163,0
36324,0
3403,0
19411,0
5754,1
1355,2
1123,0
1635,0
5089,2
28960,2
34149,0
32497,0
9258,2
21938,1
7666,0
17188,2
5442,1
29611,0
33,0
11885,2
8525,1
30095,0
22243,2
40404,1
1842,0
8509,2
39947,0
13787,2
39914,2
11151,0
3607,2
10981,0
2569,0
15263,2
14344,0
4050,1
2029,2
10551,0
11005,2
22021,1
7051,0
31978,0
13496,0
40,2
27684,2
12008,0
39112,2
18515,2
33972,2
38311,2
2635,0
36267,1
17326,2
38327,0
33533,2
21180,0
8192,2
10386,2
10992,2
13476,0
34108,0
12215,2
12484,2
26814,2
1992,2
14847,0
10,2
20790,0
32387,2
704,2
17123,2
34094,2
35205,2
11609,0
11880,2
8366,2
39816,2
12255,2
12476,2
19587,1
12435,2
33986,0
262,0
29365,0
9101,0
31392,1
8759,1
23718,0
8593,0
27221,2
13959,0
36169,2
4030,0
10317,1
28089,2
10043,0
23590,2
5398,2
19892,0
20264,0
29788,2
40526,2
29549,2
36207,2
1450,2
1596,2
4838,2
4087,1
4758,2
41095,0
13930,2
12199,2
16031,0
2456,2
36122,0
17481,0
31298,0
34096,1
31126,2
38020,0
5170,1
34185,2
3762,2
25367,0
8346,0
104,2
21636,2
26678,2
18618,2
26070,0
34360,2
37038,2
15697,2
29082,0
5613,1
25281,1
7255,2
28929,1
9945,2
15245,2
9115,1
30480,1
3104,2
19336,0
2912,0
12158,0
10952,2
6156,0
14863,0
16225,2
11858,0
29226,2
9337,2
18970,2
2964,0
15288,2
6073,0
12982,0
30363,0
19200,1
22699,2
19260,2
33295,0
17725,1
19722,2
32171,1
34465,2
37617,1
35850,0
30773,0
15762,1
11659,0
16302,2
14861,0
810,0
36069,0
16278,1
9479,0
26613,0
8988,0
14456,0
12508,2
2627,2
16587,1
2330,0
35729,0
31628,2
25383,0
31088,2
31121,2
32167,2
26394,2
10176,0
14494,1
12337,0
22756,2
7457,2
26351,1
14360,1
6686,2
25844,0
9864,0
31031,2
30134,2
15598,1
34921,1
10271,2
27089,0
39871,2
31070,2
22469,1
7276,0
23131,0
34970,1
36757,0
33974,1
34695,1
8510,0
40714,0
36681,2
14909,0
9910,2
25778,2
15322,2
36966,1
2459,0
24602,1
9594,0
27364,2
24035,1
28107,2
7651,1
25814,0
39145,0
13593,0
34160,1
21053,1
1922,0
1888,0
11264,0
10625,2
646,2
15025,0
14565,2
16883,0
31486,0
39169,2
22591,0
21605,0
21374,1
27866,1
28038,2
19461,1
35202,2
9581,2
2917,2
33109,0
13167,0
21682,2
38002,2
21571,0
5674,1
29414,0
26138,0
5105,0
31206,2
1744,0
12259,2
9706,2
33755,0
25457,0
38431,2
22291,1
33735,0
3940,2
18796,0
34363,2
33047,2
36994,2
21771,0
37824,1
30813,0
38571,2
23729,2
6593,2
10669,2
13717,2
8084,2
32215,1
31006,0
19344,0
7049,0
9154,0
24460,1
4748,0
39742,0
33850,2
28312,2
18379,2
19589,2
12519,0
36417,1
16413,2
15435,2
30426,0
17576,2
17204,2
13679,0
17294,2
21010,2
31908,2
35386,1
9716,2
2589,0
36345,0
40932,0
34221,2
36486,0
9274,0
5675,0
8215,1
24490,0
1987,2
39507,2
2142,1
22966,0
847,0
37722,2
15968,2
32664,2
23860,1
37280,1
9570,2
5100,1
27673,0
6888,2
36367,0
38840,0
37138,2
15390,1
22445,2
14813,0
32746,2
29565,2
39497,2
5077,0
1989,0
40951,2
37953,0
13270,1
3890,0
41080,2
22674,2
23485,1
21316,2
33523,2
7676,1
4384,2
9760,0
21827,0
28665,2
38507,2
27958,2
18259,0
11484,0
7847,0
19292,1
14765,2
6828,1
113,0
5629,0
1836,0
37620,2
23656,2
31076,2
37403,2
19294,2
15012,2
22944,2
6272,1
8650,0
29743,1
27216,2
27045,2
16937,2
10834,1
10874,2
24915,1
36449,2
12388,0
32003,2
15792,2
20563,2
35465,0
22893,2
10251,1
20081,2
35637,0
25236,0
16516,0
2347,0
19401,2
39847,0
24338,2
39489,1
25448,0
18963,2
27196,2
28490,1
10787,0
253,1
1915,2
26062,0
7082,0
32352,1
37333,2
41016,2
37710,2
8944,2
38635,0
28327,2
33588,2
1486,2
19542,1
15988,1
35222,2
28962,0
38307,2
19017,2
23917,2
15254,1
4245,1
953,2
8367,2
11777,0
36714,0
31140,0
6080,1
19081,2
23683,2
14596,0
29636,0
15712,1
24774,2
24289,1
9320,1
32254,2
2633,1
47,2
15325,0
14877,0
29926,0
8259,1
17728,2
35887,0
21795,2
11443,2
29662,0
7301,2
37415,2
18752,2
22186,0
35313,2
22091,0
35509,1
6543,1
21723,1
29180,2
38751,0
32705,2
36236,1
34197,2
1485,0
23613,2
11472,0
33193,2
6141,2
38071,1
18697,2
31776,2
18456,0
22803,0
26051,2
15895,1
11674,2
34503,0
13955,0
8006,0
16123,1
6069,1
29995,2
26675,2
12244,0
21877,0
33713,2
29419,0
23786,0
5724,0
23706,0
26489,0
7502,0
24768,1
37823,2
4222,0
2389,0
9449,2
7521,0
40302,2
39322,2
507,2
39298,2
2040,0
3129,2
6157,0
100,0
23517,0
37340,1
23686,2
1855,1
12196,2
3867,2
40023,1
25403,0
2117,2
22968,2
3382,0
38498,2
33629,2
12632,2
1768,2
24286,1
6559,0
18019,2
40863,0
27735,2
25562,2
5441,2
21801,1
19609,0
33632,2
37137,0
36971,2
29898,0
5656,0
16439,2
20904,2
15695,0
13998,0
16021,1
12185,0
21485,1
29106,2
37142,2
1552,0
22990,0
30809,2
38772,2
38569,0
32042,0
35801,2
2351,1
12061,1
34211,1
19455,0
18042,2
484,1
32670,1
38691,2
19095,0
39509,0
30640,0
17853,0
4468,0
3127,2
9838,2
21262,0
1389,2
10997,2
6195,2
20127,2
25394,2
29524,2
29673,2
18118,2
40723,2
25977,2
6149,0
29324,2
29467,0
4064,2
2989,2
13030,0
40009,1
24084,1
3601,2
17811,0
26687,2
4587,0
37772,0
38629,0
32230,0
31447,1
9486,1
11356,0
32954,1
28262,2
2663,0
39777,0
16909,0
19446,0
37575,1
29090,0
19117,2
38053,2
27999,0
4169,2
35525,2
9927,0
19562,2
21691,1
33284,2
25556,2
19850,2
36646,0
17718,2
12511,2
36671,2
22538,0
25548,2
16335,0
6564,1
4762,2
10833,0
31444,1
32253,2
16063,2
39829,0
16659,0
16288,2
4153,0
22776,1
14526,2
5728,1
22481,1
7154,0
26515,0
26335,2
9153,2
3345,2
5574,2
4910,0
26645,2
20280,2
23464,0
10745,1
30714,0
10467,2
35559,1
38965,1
6637,2
33914,2
24908,2
13411,0
28595,2
29152,0
34353,2
18099,0
33126,2
32588,1
24146,0
3191,1
15795,2
23327,2
29584,2
19979,2
8733,2
29024,2
28184,1
4348,0
5320,1
9658,1
23921,1
18300,2
8950,2
24302,0
5685,1
4219,0
22347,2
37533,2
37784,1
6105,1
19574,1
1077,1
20875,0
6101,0
34747,1
15119,1
25330,2
22969,1
7052,2
20805,1
5097,0
7872,2
25207,0
23204,1
19029,1
30407,2
8662,0
39076,1
13616,0
37066,0
25854,0
67,2
6052,0
7876,1
25161,0
426,2
9959,1
38132,2
18272,2
9251,2
34641,0
26951,0
12756,1
3597,2
37647,2
32773,0
7763,1
3157,2
22648,1
32752,1
1088,2
16830,0
35294,0
22996,2
16248,0
33133,0
21291,0
40317,2
31606,2
34626,2
34163,1
5929,0
38647,0
14098,0
33584,2
31148,2
40880,2
1467,1
9123,1
27361,0
4683,2
24696,0
6936,0
40871,2
31514,0
33827,0
25899,1
24592,0
12414,0
8527,0
36578,2
33188,2
2951,0
6649,2
19817,0
12214,0
15764,1
22683,2
17065,2
3236,2
6592,2
26579,2
3559,2
16532,1
28288,2
4221,0
23640,1
6843,2
15318,1
32822,0
32969,2
4437,1
30058,2
5888,0
34889,0
36898,1
6625,2
4422,0
11412,2
41062,1
29708,0
34636,2
10840,0
20864,1
27530,2
29329,2
29418,1
12517,1
25576,2
24608,1
3325,0
16620,0
17230,2
26620,1
14586,0
8600,2
9192,2
8164,2
27689,2
2873,2
5369,0
8838,0
39382,0
24310,1
39906,0
15147,0
18685,2
19512,1
40513,0
6794,2
35298,0
18971,0
36444,1
3828,2
14724,2
2484,2
582,2
14981,2
10820,0
17813,2
38330,2
22217,0
10426,2
31819,1
31023,2
28132,0
13542,0
24907,0
9842,0
13397,0
12610,2
40232,2
24636,2
27574,2
28980,1
18254,1
36258,0
4745,0
39823,2
25546,2
32197,0
34980,0
16363,1
38239,2
33351,1
7309,2
40879,0
26437,2
24161,1
13400,0
21402,0
39024,2
27884,0
24777,2
28577,0
38045,2
11098,1
24284,2
30408,2
25351,2
8705,0
27505,0
36707,0
40013,2
343,1
7708,2
7070,0
25928,2
6535,0
26049,2
1346,2
32079,0
7277,0
19161,2
40778,0
3738,1
5391,0
7340,2
2426,2
32244,0
30219,1
7017,0
6181,1
24899,0
20104,2
13522,2
13802,2
37382,0
2761,0
26777,0
31559,2
38494,1
19465,1
40684,0
669,0
36547,0
28936,2
24640,2
38070,2
10383,2
32975,2
29568,0
26520,0
27311,0
34660,0
13070,1
38985,1
14361,1
24936,0
8906,2
12333,2
4503,2
23889,2
32694,2
35658,2
5782,0
10782,2
34537,0
32959,2
9468,0
20795,2
38082,2
15582,0
22238,2
11570,0
4642,2
40902,2
17402,0
11602,0
19177,0
25148,0
38862,2
28597,2
15045,0
18712,2
36734,0
20792,2
36576,1
34502,0
13461,0
38910,2
956,2
24702,2
13759,2
14219,1
17302,2
5404,2
15035,2
1030,2
10165,1
16,1
27390,2
11576,2
4415,0
29841,2
10066,1
5522,0
7854,1
18623,0
36735,0
28771,2
25143,0
35065,0
28248,1
920,2
18114,0
21803,0
40187,0
7064,2
2778,2
39917,0
26498,2
14915,0
23986,0
4731,2
34918,2
37001,2
30297,0
10716,0
3900,2
13848,2
13748,2
30446,0
29306,0
25400,0
29355,2
13327,0
164,0
19269,2
1134,2
5627,2
12260,1
25289,2
38503,2
28544,1
4888,0
30063,2
30372,2
21919,1
37811,2
30540,2
33355,2
10026,2
10355,1
29206,1
2751,2
2898,2
26181,1
36452,1
23724,2
35874,1
17797,1
31037,2
27128,2
11260,0
26866,0
40077,2
29126,1
5446,2
1436,2
23058,0
27931,2
21044,2
23922,2
5483,0
32280,1
33317,1
13453,2
16383,2
16873,1
7617,2
20631,2
34288,1
34270,0
4691,0
13651,0
21341,2
40402,2
12243,0
34042,2
9456,0
25369,0
5351,2
1354,1
7369,2
17484,2
33596,2
28543,2
40595,2
14269,0
14270,2
3527,2
23262,0
31125,2
6170,0
15743,1
26578,2
20294,2
37939,2
1946,2
12522,2
39677,0
36713,1
23220,0
35835,2
7518,0
2595,1
1644,2
36307,1
2647,0
25843,0
35739,2
12965,0
39776,0
36448,1
17429,1
20043,2
38207,2
40085,1
554,1
30097,2
24857,1
9360,0
18514,2
9578,0
22086,2
37234,2
20458,0
23555,0
25988,2
21824,2
11093,2
23002,0
35631,2
29478,1
20103,0
30937,0
33008,2
32234,2
11845,1
19954,0
2838,0
29390,2
28324,0
16366,2
40906,0
5999,0
34814,1
33031,2
25873,2
33616,0
15723,1
23115,2
24756,0
5708,2
27146,0
39759,0
24903,1
13976,0
41018,2
23740,0
12254,0
38703,0
25735,0
8837,0
38245,2
23230,0
22777,0
6819,2
14477,0
18593,0
14167,0
15626,2
11183,1
33730,2
9285,2
21372,2
38126,1
21508,1
12039,0
1494,1
40305,0
38466,1
10322,1
12136,2
35206,2
4440,2
22569,1
6840,2
15317,0
14228,1
19067,0
26443,0
35965,2
27639,2
955,0
33877,2
15176,2
25336,2
17973,2
12162,2
5425,0
26858,0
32860,2
31208,2
13312,2
24236,1
35691,2
24091,2
18225,2
17368,2
4304,2
20881,0
1468,1
24256,1
20266,2
1452,0
11189,0
25848,0
9364,2
7136,0
94,2
19920,0
34213,2
35230,0
11037,0
32070,0
19487,0
37596,2
26309,1
40360,0
16982,0
2836,0
27785,2
38966,0
34612,2
20147,1
40743,2
15276,2
34994,1
869,1
491,2
26737,2
27422,2
19274,2
17883,0
33190,2
4290,2
10700,2
5794,2
213,0
1522,0
916,0
30310,2
26217,2
13,2
13390,0
1797,0
25434,0
39590,1
30243,1
7554,0
3488,2
36446,1
38504,0
34392,2
4241,0
1106,2
10025,0
6967,2
3453,1
21551,2
11340,0
25819,0
12179,2
35923,1
30907,2
29491,0
14819,0
28562,2
3814,2
35703,2
19421,0
6097,2
17544,1
1544,2
6851,2
32122,0
5898,0
17276,2
14902,2
35942,0
27456,2
18679,1
4607,2
22005,2
7881,2
8099,0
24138,2
627,0
36265,2
37100,0
21237,2
5122,2
24446,1
37543,0
27642,0
34562,2
38012,0
31774,0
3664,2
29725,2
20646,2
30954,2
13043,1
36050,0
3503,0
16101,2
21745,2
33958,2
4947,1
40288,2
35341,2
35643,0
32463,1
35399,0
6793,2
18731,2
20848,2
27462,2
10891,2
37487,1
21270,2
8886,2
7924,2
230,0
14057,1
34717,1
6509,0
22842,2
18183,2
17941,2
16295,2
37690,1
27727,0
30368,2
8947,0
39349,0
23203,0
596,0
1089,0
7165,0
1140,2
24238,0
4957,0
37015,0
38452,2
30102,1
13948,0
11876,2
23261,0
21279,2
9810,0
13421,1
5958,0
24720,1
30238,2
36346,2
31280,2
8620,1
9647,1
37657,2
34752,0
11279,2
19918,0
13858,0
35332,2
33043,1
27069,2
18285,0
23687,1
17876,0
30821,2
20209,0
19474,2
14594,0
19714,0
3297,0
11851,2
38112,2
9381,0
2820,0
33112,1
29782,2
22097,1
4167,1
32986,0
14728,2
20148,0
19677,0
6294,1
26237,0
30461,2
17577,0
5692,2
26081,2
28121,0
13186,2
14512,2
21246,2
6825,0
8048,0
37839,2
31504,1
5368,0
17955,1
38203,1
38641,2
9294,0
34472,2
18720,0
33333,0
35061,2
12128,2
26243,1
19692,2
39706,0
31942,2
14957,2
6844,2
32964,1
33921,0
21952,2
3935,2
29420,0
9805,2
34749,0
1504,1
24363,0
13403,2
9005,1
1118,1
25111,1
31975,1
10942,0
17030,0
39177,1
30938,0
34468,0
27627,2
20812,2
16395,1
16699,0
22786,2
16393,2
36776,2
11798,0
36682,0
5445,2
8653,2
8506,0
3357,2
13081,1
38464,0
40979,0
20044,1
12815,0
25245,2
34109,1
10088,2
28893,0
35842,0
31226,2
27989,0
3657,2
21138,1
12862,0
23888,2
5433,1
4327,2
28077,1
9059,1
22565,2
30565,1
22165,2
28961,1
23015,0
6695,0
2129,0
14452,1
12767,0
3414,2
22274,0
26857,2
6212,2
3745,0
22700,2
14533,2
37277,2
4954,0
14310,1
40275,2
37140,1
40316,0
20610,2
3200,0
35466,1
32671,0
7503,2
6612,0
39161,0
27716,0
32444,2
22851,2
34694,2
24383,2
29484,2
33018,2
9552,1
11427,0
10326,2
20854,2
23342,2
25733,2
13686,0
31687,0
29730,2
4765,0
37759,1
26679,2
23142,1
12393,2
5280,2
8102,0
10361,0
21544,2
22491,2
38047,1
40408,2
5839,1
34974,1
27590,2
12849,1
36650,0
18239,0
7998,0
8797,1
6246,0
26969,2
31323,2
14609,2
37216,2
35209,0
12847,0
33115,1
11485,2
26079,0
34982,0
26976,0
13109,0
30724,1
27118,2
39308,0
36948,0
37344,0
27155,0
6247,2
36663,2
15952,0
28226,2
30617,2
29889,2
11714,2
4279,1
408,0
10417,2
18694,0
11830,2
14865,1
16353,2
1736,0
12986,0
29424,2
30322,1
7511,2
6166,0
23400,0
26422,0
41026,2
15144,2
28322,0
23568,0
11644,2
40223,2
5243,0
39988,2
31385,2
36731,0
27657,2
34776,2
13681,2
21055,2
15688,2
11516,0
28824,2
15130,2
37215,2
11789,0
7141,0
27939,0
15369,0
14840,2
22455,1
40795,2
20920,2
14423,0
29063,1
23827,2
25384,1
21428,0
6520,0
6163,2
38060,0
26798,0
20619,0
20589,2
10755,0
18270,1
1623,0
20706,2
17861,0
27869,2
12391,2
34664,0
37181,2
41002,0
9687,0
19994,0
4368,0
25882,0
1652,0
33720,0
20960,2
40712,2
22679,2
29997,2
25280,0
6761,0
17094,2
20281,1
15212,2
22602,1
21228,2
11127,2
10806,2
21528,0
40048,2
17563,1
18616,2
32245,2
25185,2
38648,1
8571,0
10036,2
12415,1
39186,2
11906,2
25019,2
23648,1
32747,0
34342,0
28755,0
12877,0
2448,0
33794,2
18689,1
40670,1
32866,0
4429,0
40090,2
14979,2
12547,2
37783,1
2191,0
31546,2
17118,0
26581,2
4058,2
19354,1
40941,2
19791,2
13614,0
8391,1
25156,2
39870,1
12533,0
32071,0
39199,2
31609,1
4413,0
34662,0
24471,0
7836,1
37509,1
30290,2
28976,2
29883,1
30610,0
31406,0
30663,2
233,2
33705,0
13868,1
19392,2
284,2
39096,0
90,0
27897,0
37075,0
8345,2
15048,2
36505,2
18715,0
35978,0
30538,2
25783,0
32364,0
40781,1
14284,1
16352,2
28953,2
3702,2
12140,1
2379,1
27907,2
23124,2
6273,0
21996,0
37270,2
13571,2
4003,2
17304,2
17526,1
11359,1
39916,2
6284,0
651,2
1819,1
12693,0
24108,1
36442,2
35894,2
40287,1
23127,1
1101,2
26768,0
16826,0
15813,0
3480,2
22170,2
22517,0
4014,0
17126,2
12109,2
32024,1
15561,2
7799,0
12093,2
23315,2
20432,0
11978,0
30749,2
3238,1
23238,0
25455,1
17117,2
33176,2
16855,2
8894,2
7157,0
18824,2
815,2
4094,2
40961,0
33758,1
24478,1
41053,1
19254,0
4120,0
11131,0
23641,1
17768,2
27298,0
8729,0
23644,2
35456,2
20470,0
4489,0
38626,0
24949,1
33839,2
8376,2
36924,2
476,0
31085,0
14241,0
15618,0
7227,1
9230,2
18791,2
19646,0
1740,2
23681,0
31915,2
29864,2
4456,0
40358,2
24362,2
35712,2
40956,1
3540,0
4010,0
20705,2
17369,2
40184,2
37434,2
10957,0
4866,0
25471,2
32060,2
25628,0
29285,2
7690,1
8621,0
11337,0
20384,2
577,1
8973,0
14046,2
19997,0
26142,2
34869,0
3226,0
30466,2
1774,0
25212,0
13238,0
13418,0
37281,2
1852,0
12424,2
36284,0
36833,1
15353,2
27690,2
19184,0
29943,2
25484,2
29718,1
26539,1
22380,0
11536,0
11383,0
5285,0
33374,1
7591,2
35563,2
17127,2
1382,2
672,2
34317,1
39689,2
7570,2
17961,2
26411,2
8300,2
6498,2
29527,0
14525,1
23382,2
27217,2
11457,1
8511,0
30390,2
7903,2
35498,2
15776,2
16952,2
563,0
21438,2
40350,2
39433,2
29108,1
27290,0
30605,2
35991,0
25730,1
30522,1
37009,0
27330,1
9198,2
28390,0
18779,2
18682,0
12538,0
771,2
20965,0
16397,2
11896,0
36160,0
19672,0
21968,1
13497,0
28448,0
40458,0
28279,2
14521,2
40328,2
38183,1
14116,1
7548,0
35744,2
3824,0
25341,2
6045,2
32946,2
13164,0
27247,0
22051,1
2425,2
16519,2
13731,0
2297,2
17273,2
14357,2
38385,2
8790,0
13602,2
6725,2
12368,1
9397,2
29469,0
1014,0
30556,1
11655,2
2808,1
25205,0
32442,0
26760,0
13332,0
13325,1
2955,1
17716,2
15778,0
39935,0
13141,2
15773,2
12712,0
20870,2
26383,0
963,1
20402,0
3797,2
34600,0
33770,2
28225,1
29577,2
8110,1
31350,1
17045,2
8236,2
33647,0
34158,2
38446,2
24852,0
32212,2
286,2
18266,2
26047,0
156,2
1971,2
4176,2
13217,2
14419,0
38608,0
28651,1
10966,0
37938,2
19548,0
25033,0
30944,0
22467,2
20777,2
35824,0
1581,0
7957,0
8492,0
5860,0
25669,0
9224,0
38413,0
22162,0
41065,2
1003,0
9967,1
29025,1
7401,0
3383,1
37877,2
11492,1
30987,2
38023,2
25554,1
18401,1
34421,0
27956,2
2269,2
3562,2
1770,2
18911,2
23013,2
35813,2
29704,2
23492,2
28894,2
37547,0
33242,0
25337,2
34719,0
21988,0
22284,2
30694,1
15808,2
13429,0
18980,0
10924,2
34474,0
7159,2
39181,2
6641,2
2696,2
27679,2
37371,2
11681,2
35028,1
187,0
6068,1
17913,2
23525,0
8155,1
18838,0
9720,0
23111,0
21083,2
30024,0
32395,2
9004,2
24537,0
27619,0
29661,2
14244,0
39949,1
31427,2
16849,2
38208,0
28160,1
20939,2
10018,2
31594,2
33849,0
5278,0
3142,2
18103,2
18250,0
7178,0
24596,2
23932,2
17327,2
16385,2
760,2
17010,2
41012,0
34651,1
16981,2
27756,1
11635,1
35721,2
37162,2
21226,2
24210,1
7461,0
40973,2
29130,0
22008,0
37574,2
15782,0
34152,0
41007,1
4251,0
13826,0
10712,1
16179,0
28318,0
6769,0
3986,2
25805,2
40922,2
9701,0
25775,2
11446,2
8528,0
12160,0
3928,0
30229,2
2132,2
6292,2
21109,2
2247,2
25767,2
20343,2
6658,2
38264,1
7805,0
17957,2
23923,2
22126,2
3809,1
40474,0
23082,2
8999,0
5873,2
10436,1
2026,1
25028,2
108,2
25606,2
34952,2
10241,2
16963,0
36018,0
4481,2
29372,1
21770,2
15547,2
36929,0
11467,2
10896,2
10644,2
34999,0
14301,2
28750,2
17060,1
35301,2
34116,2
3441,1
6763,2
38902,2
35710,2
37853,1
5800,2
30700,2
6673,2
27472,0
23339,1
35055,0
12976,0
16461,0
39539,0
9433,2
12176,0
11713,1
20201,0
2483,1
37297,0
17558,2
6229,1
30489,2
35751,2
28269,2
14859,0
27006,0
33793,2
29116,2
10089,0
12085,2
30099,2
13333,2
11180,0
9455,2
2678,1
3340,2
9472,2
27471,0
18582,0
24879,0
20172,0
31913,0
10143,0
36211,1
32530,2
39635,1
14556,2
10219,0
34861,0
29750,0
32989,2
10407,2
29720,1
40326,2
25382,0
18060,2
13568,0
36242,0
8050,0
15277,2
37387,2
28467,1
27666,2
8474,0
22954,0
26386,2
6806,2
9569,2
14862,0
33428,2
